customer_id,gift_card,merchant,category,amount,notes
AGSMAHET755ZP6PSCFVGMJKWYJFA,Bonefish Grill Restaurant Gift Card $50,Bloomin' Brands,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",50.0,"{'Package Dimensions': '5.25 x 4 x 0.02 inches; 0.32 Ounces', 'Date First Available': 'December 31, 2015', 'Manufacturer': ""Bloomin' Brands"", 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFRPITQ5PQAHFPUMULTA2K7CBROQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AG3NOPFGV2NT2VLIGWDFZCS4GPMQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFNX3L2PYYOHTY7Y5TQFJNPDYJWA,Chipotle Gift Card,SVQQPE,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",50.0,"{'Package Dimensions': '5.24 x 3.98 x 0.12 inches; 0.49 Ounces', 'Date First Available': 'October 1, 2019', 'Manufacturer': 'Chipotle', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFPUCVBGHMNOTMA2SNIYLRFLRO6Q,Amazon.com Gift Cards,Amazon,"['Gift Cards', 'Gift Cards']",,"{'Package Dimensions': '7.8 x 5 x 0.1 inches; 0.8 Ounces', 'Date First Available': 'November 3, 2009', 'Manufacturer': 'Amazon'}"
AF34QFC7OH5LSEHZOTSGVDGF3Q4Q,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFQBS2MZTNJODIIEAECONRFYUMRA,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AE3KHLJH5STRZWBRR3O7ERYLP6SQ,Amazon.com Gift Card in a Birthday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Birthday']",25.0,"{'Package Dimensions': '4.57 x 4.57 x 1.18 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'January 1, 2016', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AEQZI6JDXNRSILV2UPKH5TOWKASQ,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AFZQXKPKA2LRMJEIWUSW2OORU3CQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AF7WSAQTWME7ULNLYHYUWLRSXGWQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AFQHWDOJASV2Y3PAK3DOBDBFHPYA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHF52QC3K6RQDJ6RK3PKNVTXTYGA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH7Y2MYFGRP2LAGJPOIJCB4CWZIQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AEZ3S4PG7ZKV7DT6MRYY32Q7UKTQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHXYJTE47PBF7BFEQNZWQNAB4QKA,Amazon.com Gift Card in a Welcome Baby Gift Box,Amazon,"['Gift Cards', 'Gift Cards for New Baby']",50.0,"{'Package Dimensions': '4.33 x 4.13 x 1.04 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon'}"
AHL3AA2NEEZVARTQKYXLCOVOJ57A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHRCS347CBDSXXJ4663LD6KE3G4Q,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AGZZOMUQL4UM6QO4AKE5CAJB34UQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGZZOMUQL4UM6QO4AKE5CAJB34UQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHEVO4N6DEMZEPCXLAPD5PX4FWSQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHJXSSW6MJR7XAUHRP7EGMIYZDZQ,First Watch Restaurants Gift Card,First Watch Restaurants,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '5.51 x 4.06 x 0.43 inches; 1.13 Ounces', 'Date First Available': 'June 2, 2014', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFJ3VTCNAFYZKY5JC3DJLONF7BTQ,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AEF2GJZOW2RHDRQF7OI72MUKKE7A,Pizza Hut Gift Card,Pizza Hut,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '5.24 x 3.9 x 0.15 inches; 0.32 Ounces', 'Date First Available': 'October 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHNDGZBU76FWKTBC6LGEAZD5AR2A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHD7BI733CT6SUSCYV3ZFFQTCPKA,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AGZZPIKOCPP2O2XBZZ3JUWGG7QRQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHWVXIBXH3JHIKMPRI2JVTLCCJUQ,Amazon.com Gift Card in Gold Hearts Box,Amazon,"['Gift Cards', 'Occasions', ""Mother's Day""]",25.0,"{'Package Dimensions': '4.06 x 3.98 x 1.18 inches; 1.13 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHVXDS67K225ESGQBUPKETNPDR5A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHKDH32XSZU2OUCI3J3APY3CBTTA,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AGQZJSQ4SSGBFCAGEZDAC3L7HOLA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AHCBWBN6O2UL3E4BZXXCCTIIO3AA,Go Play Golf Gift Card - $25,Go Play Golf by Fairway Rewards,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",,"{'Is Discontinued By Manufacturer': 'No', 'Date First Available': 'October 17, 2012'}"
AFJ7EQHRLP7AQEEWQYMG22ZO22WQ,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGWLELDKQDVCLSCKUWUSWPTTLMVA,Starbucks $10 Gift Cards (4-Pack),Starbucks,"['Gift Cards', 'Gift Card Categories', 'Grocery, Gourmet & Floral']",40.0,"{'Package Dimensions': '5.16 x 4.11 x 0.2 inches; 0.63 Ounces', 'Date First Available': 'July 1, 2013', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHTBXRZVMWQ36YMLHYZDYYALIXWA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AECBMBELQ6IV7BG2VUW2AAGDFZZA,Amazon.com Gift Card in a Mini Envelope,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",10.0,"{'Product Dimensions': '0.3 x 4.4 x 3.8 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'June 26, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AELGCZX35M2C5O453CC3VNB67OYQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AFEQ7FJPQ6MZB3XEQGVOJYFPQK7A,Amazon.com Gift Card in a Congratulations or Graduation Style Gift Box (Various Designs),Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",25.0,{}
AEKFD5CI3NPWDC4HUOW4C3UQ76YQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH7UYW3VF7INMSXY4Z26UJWFFZHQ,Visa $200 Gift Card (plus $6.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",206.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.16 inches; 0.63 Ounces', 'Date First Available': 'May 9, 2018'}"
AGSFD3TMJBO7KMDOIL4TRH2U67IQ,Topgolf Gift Card,Topgolf,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",,"{'Package Dimensions': '5.24 x 4 x 0.05 inches; 0.32 Ounces', 'Date First Available': 'July 14, 2019'}"
AGVTEPTFOK6RJG5QHFULHHZBPX7Q,Visa $100 Gift Card (plus $5.95 Purchase Fee),Visa,"['Gift Cards', 'Gift Card Categories', 'Clothing, Shoes & Accessories']",105.95,"{'Is Discontinued By Manufacturer': 'No', 'Package Dimensions': '5.2 x 4 x 0.1 inches; 0.63 Ounces', 'Date First Available': 'March 28, 2017'}"
AHCATUF3J22GPNCKZ2ECRFMDVFCA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGQTBLIEOMXE7HIWD62YP344HXDA,Amazon.com Gift Card in a Premium Gift Box,Amazon,"['Gift Cards', 'Occasions', 'Wedding & Engagement']",50.0,"{'Package Dimensions': '4.98 x 4.7 x 1.18 inches; 2.4 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'July 6, 2020', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AF3Z552RHBDNSNKRWWM46I7KSPZQ,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AGKBGMWASC2ZKAAG4YHVYG4I5ZTQ,Happy Food & Laughs Gift Card,Happy,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",25.0,"{'Package Dimensions': '5.2 x 3.98 x 0.16 inches; 0.81 Ounces', 'Date First Available': 'December 31, 2020', 'Manufacturer': 'Happy', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AHO6BUBOSE2LZGBKWB4J2BCMPMIA,Amazon.com Gift Card in a Reveal (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Christmas']",20.0,"{'Package Dimensions': '4.37 x 4.21 x 0.51 inches; 0.63 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'November 21, 2017', 'Manufacturer': 'Amazon', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AFPUCRW3EMTULPNXXLBFQDLR7C6A,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AH6CZQHGPZ5KJWS43S5WKLM6FPLQ,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),Amazon,"['Gift Cards', 'Occasions', 'Chanukah']",25.0,"{'Package Dimensions': '8.19 x 4.41 x 1.3 inches; 1.45 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'September 16, 2020', 'Manufacturer': 'Amazon'}"
AF6FIOGLZSYVFH3BGJKCL6ZLDECA,Amazon.com Gift Card for any amount in various designs,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",15.0,"{'Brand': 'Amazon', 'Style': 'Easter Egg Reveal', 'Water Resistance Level': 'Waterproof', 'Product Care Instructions': 'Hand Wash', 'Package Dimensions': '6.69 x 5.71 x 0.28 inches; 0.32 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 13, 2020', 'Manufacturer': 'Amazon'}"
AFFQGDTTWZ3TXXO3C2CRLSPB6TGA,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGZKHIJHPEB6K3B32ZSO5J4BGCSQ,Amazon Reload,Amazon,"['Gift Cards', 'Gift Card Recipients', 'For Him']",,"{'Item model number': 'VariableDenomination', 'Date First Available': 'April 13, 2021', 'Manufacturer': 'Amazon'}"
AGKS3C4F227NJ5LMCEHR3J6JEVJA,Amazon.com Gift Card in Various Gift Boxes,Amazon,"['Gift Cards', 'Amazon Incentives Brand Guidelines']",25.0,"{'Package Dimensions': '4.65 x 3.7 x 0.67 inches; 1.76 Ounces', 'Item model number': 'VariableDenomination', 'Date First Available': 'October 25, 2020', 'Manufacturer': 'Amazon'}"
AGXRAJ6H3AU7GY6Y4LIIPI3BEJDA,Pizza Hut Gift Card,Pizza Hut,"['Gift Cards', 'Gift Card Categories', 'Restaurants']",25.0,"{'Package Dimensions': '5.24 x 3.9 x 0.15 inches; 0.32 Ounces', 'Date First Available': 'October 1, 2019', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
AGXRAJ6H3AU7GY6Y4LIIPI3BEJDA,DoorDash Gift Card,DoorDash,"['Gift Cards', 'Gift Card Categories', 'Specialty Cards']",100.0,"{'Package Dimensions': '5.24 x 3.31 x 0.1 inches; 0.32 Ounces', 'Date First Available': 'November 1, 2020', 'Domestic Shipping': 'Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.', 'International Shipping': 'This item is not eligible for international shipping.  Learn More'}"
